Origin Address,ex Add, Text Origin
서울특별시 마포구 공덕동 마포대로 173-15,래미안공덕오차,[래미안공덕5차] 옆에 있는 마트 이번 주까지 특별 할인한대요.
서울특별시 중랑구 중화동 상봉중앙로5나길 23,대명연립아동,[대명연립아동] 옆에 있는 마트 이번 주까지 특별 할인한대요.
서울특별시 동작구 상도동 국사봉12길 36,상도첼시이차,새로 옮긴 회사가 [상도첼시2차] 근처라고 했었죠.
서울특별시 은평구 구산동 연서로15길 30,만민하늘애,확실하진 않은데 [만민하늘애] 안쪽 골목에서 본 것 같아요.
서울특별시 성북구 종암동 종암로24가길 53,종암에스케이아파트,[종암SK아파트] 옆에 있는 마트 이번 주까지 특별 할인한대요.
서울특별시 강서구 염창동 양천로 686-12,염창동서경팰리스,[염창동서경팰리스] 옆에 있는 마트 이번 주까지 특별 할인한대요.
서울특별시 동작구 사당동 사당로16다길 101,태양빌라이동,[태양빌라2동] 옆에 있는 마트 이번 주까지 특별 할인한대요.
서울특별시 은평구 구산동 서오릉로17길 28-14,구산동구산유앤아이하우스이차,아니요 이번에는 [구산동구산유앤아이하우스2차] 앞으로 배송 부탁합니다.
서울특별시 강북구 우이동 삼양로149길 36,솔밭그린빌에이동,죄송합니다 해당 시간에는 사람이 없습니다 인근 [솔밭그린빌A동] 관리실에 보관해주시면 감사하겠습니다.
서울특별시 은평구 녹번동 통일로63길 10,녹번동예랑,[녹번동예랑] 옆에 있는 마트 이번 주까지 특별 할인한대요.
서울특별시 양천구 신월동 곰달래로11길 29,밀레니엄타운,택배기사입니다 오늘 오후에 택배 반품 수거하려고 하는데 위치가 [밀레니엄타운] 앞이 맞나요.
서울특별시 구로구 개봉동 개봉로15길 68-14,개봉동다청림빌라,새로 옮긴 회사가 [개봉동다청림빌라] 근처라고 했었죠.
서울특별시 양천구 신월동 지양로11길 22-4,대성주택구동,택배기사입니다 오늘 오후에 택배 반품 수거하려고 하는데 위치가 [대성주택9동] 앞이 맞나요.
서울특별시 서초구 양재동 논현로5길 31-20,백송빌라,죄송합니다 해당 시간에는 사람이 없습니다 인근 [백송빌라] 관리실에 보관해주시면 감사하겠습니다.
서울특별시 중구 신당동 퇴계로 431-1,신당역 십번출구,[신당역10번출구] 옆에 있는 마트 이번 주까지 특별 할인한대요.
서울특별시 광진구 중곡동 동일로76길 8,중곡동미래하이츠,[중곡동미래하이츠] 옆에 있는 마트 이번 주까지 특별 할인한대요.
서울특별시 노원구 하계동 노원로18길 19,하계이차현대아파트이백사동,네 [하계2차현대아파트204동] 앞에 오시면 전화해 주세요 내일 뵙겠습니다.
서울특별시 영등포구 여의도동 국회대로76길 10,네이처셀 본사,택배기사입니다 오늘 오후에 택배 반품 수거 하려고 하는데 위치가 [네이처셀 본사] 앞이 맞나요.
서울특별시 강동구 성내동 풍성로53길 12-18,성내동태천해오름아파트,네 [성내동태천해오름아파트] 앞에 오시면 전화해 주세요 내일 뵙겠습니다.
